23.7975	0.2390625	-0.07970313
23.8	0.253125	-0.07742188
23.8025	0.2421875	-0.075
23.805	0.246875	-0.07246875
23.8075	0.2453125	-0.06982812
23.81	0.234375	-0.06710937
23.8125	0.246875	-0.06440625
23.815	0.24375	-0.06182813
23.8175	0.234375	-0.0594375
23.82	0.234375	-0.05734375
23.8225	0.2390625	-0.05560937
23.825	0.2421875	-0.05453125
23.8275	0.234375	-0.05407813
23.83	0.2359375	-0.05409375
23.8325	0.2546875	-0.05445312
23.835	0.2546875	-0.05501563
23.8375	0.2484375	-0.0555625
23.84	0.246875	-0.05571875
23.8425	0.2265625	-0.05520312
23.845	0.2375	-0.054
23.8475	0.23125	-0.05223437
23.85	0.2546875	-0.05007813
23.8525	0.246875	-0.04782813
23.855	0.246875	-0.04560937
23.8575	0.2390625	-0.0435
23.86	0.2296875	-0.0415
23.8625	0.2390625	-0.03957813
23.865	0.24375	-0.03754688
23.8675	0.2484375	-0.03532813
23.87	0.234375	-0.03271875
23.8725	0.2375	-0.02975
23.875	0.234375	-0.02632813
23.8775	0.2359375	-0.02246875
23.88	0.25	-0.01823437
23.8825	0.240625	-0.01382813
23.885	0.23125	-0.009359375
23.8875	0.240625	-0.00503125
23.89	0.2359375	-0.0010625
23.8925	0.234375	0.00234375
23.895	0.234375	0.0050625
23.8975	0.2390625	0.00728125
23.9	0.2515625	0.009078125
23.9025	0.2640625	0.01070313
23.905	0.2484375	0.01251562
23.9075	0.234375	0.01476563
23.91	0.234375	0.01753125
23.9125	0.234375	0.02078125
23.915	0.234375	0.0241875
23.9175	0.234375	0.02742188
23.92	0.234375	0.03003125
23.9225	0.2484375	0.03185937
23.925	0.240625	0.03290625
23.9275	0.2421875	0.03323437
23.93	0.25	0.03267188
23.9325	0.234375	0.03117188
23.935	0.2390625	0.0286875
23.9375	0.2453125	0.02523437
23.94	0.234375	0.02089062
23.9425	0.234375	0.01598438
23.945	0.246875	0.01078125
23.9475	0.2375	0.005890625
23.95	0.2515625	0.001921875
23.9525	0.2421875	-0.000859375
23.955	0.234375	-0.002234375
23.9575	0.234375	-0.002625
23.96	0.234375	-0.0023125
23.9625	0.2359375	-0.00184375
23.965	0.240625	-0.00171875
23.9675	0.2421875	-0.002203125
23.97	0.24375	-0.003578125
23.9725	0.24375	-0.00571875
23.975	0.234375	-0.008296875
23.9775	0.234375	-0.01090625
23.98	0.234375	-0.013
23.9825	0.2421875	-0.01429688
23.985	0.25	-0.0144375
23.9875	0.246875	-0.01335937
23.99	0.234375	-0.0110625
23.9925	0.2328125	-0.00775
23.995	0.2390625	-0.0038125
23.9975	0.234375	-3.125e-05
24	0.234375	0.0030625
24.0025	0.234375	0.005046875
24.005	0.240625	0.005859375
24.0075	0.246875	0.0055625
24.01	0.234375	0.00453125
24.0125	0.234375	0.00325
24.015	0.2421875	0.00221875
24.0175	0.2453125	0.001765625
24.02	0.2359375	0.001921875
24.0225	0.2484375	0.002625
24.025	0.2359375	0.003796875
24.0275	0.234375	0.005390625
24.03	0.234375	0.00703125
24.0325	0.24375	0.008625
24.035	0.246875	0.01009375
24.0375	0.2453125	0.01154688
24.04	0.2390625	0.01270313
24.0425	0.234375	0.01351562
24.045	0.240625	0.01385937
24.0475	0.2390625	0.01375
24.05	0.2359375	0.01320312
24.0525	0.25	0.01217188
24.055	0.2375	0.01079687
24.0575	0.2296875	0.00934375
24.06	0.24375	0.0081875
24.0625	0.2515625	0.007375
24.065	0.2484375	0.00684375
24.0675	0.2421875	0.006515625
24.07	0.234375	0.006265625
24.0725	0.234375	0.006015625
24.075	0.234375	0.005828125
24.0775	0.234375	0.005859375
24.08	0.2359375	0.006109375
24.0825	0.2546875	0.00646875
24.085	0.2578125	0.00671875
24.0875	0.24375	0.0065625
24.09	0.2421875	0.005953125
24.0925	0.2359375	0.00478125
24.095	0.25625	0.003171875
24.0975	0.246875	0.001328125
24.1	0.234375	-0.000390625
24.1025	0.24375	-0.001703125
24.105	0.253125	-0.0023125
24.1075	0.240625	-0.002125
24.11	0.2453125	-0.000984375
24.1125	0.259375	0.0013125
24.115	0.2421875	0.004890625
24.1175	0.253125	0.009671875
24.12	0.24375	0.01523437
24.1225	0.234375	0.02090625
24.125	0.234375	0.02625
24.1275	0.234375	0.03065625
24.13	0.234375	0.03382813
24.1325	0.2453125	0.03585937
24.135	0.2546875	0.0371875
24.1375	0.2359375	0.03873437
24.14	0.234375	0.0413125
24.1425	0.234375	0.04567187
24.145	0.2421875	0.05220313
24.1475	0.2375	0.06085938
24.15	0.2484375	0.07109375
24.1525	0.25	0.08210937
24.155	0.240625	0.09265625
24.1575	0.234375	0.1017187
24.16	0.2375	0.1083594
24.1625	0.240625	0.1121094
24.165	0.25	0.1127344
24.1675	0.2578125	0.1102812
24.17	0.240625	0.1050313
24.1725	0.246875	0.0975
24.175	0.234375	0.08807813
24.1775	0.240625	0.07707812
24.18	0.246875	0.06490625
24.1825	0.2546875	0.05173438
24.185	0.253125	0.03790625
24.1875	0.234375	0.02382813
24.19	0.234375	0.009953125
24.1925	0.234375	-0.0033125
24.195	0.2359375	-0.01542187
24.1975	0.234375	-0.026125
24.2	0.234375	-0.03529687
24.2025	0.234375	-0.043
24.205	0.234375	-0.04957812
24.2075	0.234375	-0.05526563
24.21	0.234375	-0.06023437
24.2125	0.234375	-0.06457812
24.215	0.2421875	-0.06834375
24.2175	0.2546875	-0.07129687
24.22	0.246875	-0.07314063
24.2225	0.234375	-0.07382813
24.225	0.234375	-0.07345313
24.2275	0.234375	-0.07254687
24.23	0.234375	-0.07195313
24.2325	0.246875	-0.07273438
24.235	0.2625	-0.07632812
24.2375	0.2421875	-0.08373438
24.24	0.234375	-0.09542188
24.2425	0.234375	-0.1102656
24.245	0.234375	-0.125375
24.2475	0.234375	-0.1363906
24.25	0.2453125	-0.1374219
24.2525	0.2484375	-0.1217188
24.255	0.234375	-0.082875
24.2575	0.234375	-0.01645313
24.26	0.234375	0.07910937
24.2625	0.2390625	0.2014375
24.265	0.246875	0.3436094
24.2675	0.24375	0.4948438
24.27	0.2390625	0.6424687
24.2725	0.234375	0.7734375
24.275	0.234375	0.8755156
24.2775	0.234375	0.9386875
24.28	0.234375	0.9570781
24.2825	0.2359375	0.9297656
24.285	0.25	0.8603281
24.2875	0.25	0.7554531
24.29	0.234375	0.6244688
24.2925	0.2375	0.4779531
24.295	0.246875	0.3264063
24.2975	0.2609375	0.1793125
24.3	0.2484375	0.0443125
24.3025	0.234375	-0.07273438
24.305	0.234375	-0.1683438
24.3075	0.234375	-0.240875
24.31	0.234375	-0.29025
24.3125	0.234375	-0.3176094
24.315	0.234375	-0.3256562
24.3175	0.234375	-0.3184063
24.32	0.234375	-0.3004062
24.3225	0.234375	-0.2760781
24.325	0.234375	-0.2491875
24.3275	0.2390625	-0.2227656
24.33	0.2453125	-0.1989063
24.3325	0.25	-0.1788125
24.335	0.2515625	-0.16275
24.3375	0.24375	-0.1502969
24.34	0.228125	-0.1406094
24.3425	0.2375	-0.1330781
24.345	0.2375	-0.1269219
24.3475	0.2375	-0.1218281
24.35	0.25625	-0.1177656
24.3525	0.2453125	-0.1148906
24.355	0.234375	-0.1131563
24.3575	0.234375	-0.1125313
24.36	0.234375	-0.1129062
24.3625	0.234375	-0.1138594
24.365	0.234375	-0.1149531
24.3675	0.234375	-0.1157187
24.37	0.234375	-0.1159375
24.3725	0.234375	-0.1157031
24.375	0.234375	-0.1148125
24.3775	0.234375	-0.1133281
24.38	0.2390625	-0.1112656
24.3825	0.25	-0.1087187
24.385	0.25	-0.1058281
24.3875	0.2390625	-0.1027031
24.39	0.234375	-0.09953125
24.3925	0.234375	-0.09657812
24.395	0.234375	-0.093875
24.3975	0.2484375	-0.0915
24.4	0.2359375	-0.08932813
24.4025	0.234375	-0.08723437
24.405	0.234375	-0.08510938
24.4075	0.234375	-0.08292188
24.41	0.234375	-0.08075
24.4125	0.2484375	-0.07876563
24.415	0.2453125	-0.07696875
24.4175	0.2453125	-0.07523438
24.42	0.2421875	-0.07353125
24.4225	0.234375	-0.07146875
24.425	0.234375	-0.06896875
24.4275	0.234375	-0.06614062
24.43	0.24375	-0.06314063
24.4325	0.2421875	-0.06026563
24.435	0.234375	-0.05773438
24.4375	0.234375	-0.055625
24.44	0.234375	-0.05385938
24.4425	0.2296875	-0.05225
24.445	0.240625	-0.05051562
24.4475	0.246875	-0.04876563
24.45	0.246875	-0.047125
24.4525	0.24375	-0.0458125
24.455	0.234375	-0.04479688
24.4575	0.234375	-0.04401563
24.46	0.234375	-0.04320313
24.4625	0.234375	-0.04204688
24.465	0.234375	-0.04021875
24.4675	0.2484375	-0.03773438
24.47	0.24375	-0.0346875
24.4725	0.234375	-0.03135937
24.475	0.228125	-0.0280625
24.4775	0.2328125	-0.02503125
24.48	0.24375	-0.02260937
24.4825	0.253125	-0.02084375
24.485	0.25	-0.01960938
24.4875	0.2375	-0.01878125
24.49	0.2328125	-0.0181875
24.4925	0.2296875	-0.01742187
24.495	0.234375	-0.016
24.4975	0.234375	-0.0135625
24.5	0.25	-0.010125
24.5025	0.25	-0.005625
24.505	0.2375	-0.0003125
24.5075	0.234375	0.0054375
24.51	0.234375	0.01101562
24.5125	0.234375	0.0156875
24.515	0.2421875	0.01901562
24.5175	0.25	0.02070312
24.52	0.234375	0.02098438
24.5225	0.234375	0.020125
24.525	0.225	0.01873438
24.5275	0.2375	0.01734375
24.53	0.2375	0.01635937
24.5325	0.2359375	0.01595312
24.535	0.246875	0.01607813
24.5375	0.2375	0.0164375
24.54	0.24375	0.01678125
24.5425	0.2359375	0.01671875
24.545	0.2421875	0.01595312
24.5475	0.2515625	0.01435938
24.55	0.2375	0.01184375
24.5525	0.234375	0.008484375
24.555	0.234375	0.0045
24.5575	0.234375	0.000296875
24.56	0.234375	-0.003671875
24.5625	0.234375	-0.006921875
24.565	0.24375	-0.009203125
24.5675	0.253125	-0.010625
24.57	0.234375	-0.01129688
24.5725	0.234375	-0.0115625
24.575	0.2234375	-0.01170313
24.5775	0.2234375	-0.01204687
24.58	0.2390625	-0.01296875
24.5825	0.24375	-0.01445313
24.585	0.2390625	-0.01626562
24.5875	0.234375	-0.01804688
24.59	0.228125	-0.0194375
24.5925	0.2390625	-0.02015625
24.595	0.25	-0.020125
24.5975	0.2390625	-0.01942188
24.6	0.2515625	-0.01804688
24.6025	0.259375	-0.01626562
24.605	0.240625	-0.01439062
24.6075	0.234375	-0.012625
24.61	0.234375	-0.01101562
24.6125	0.234375	-0.00946875
24.615	0.234375	-0.008140625
24.6175	0.25	-0.007046875
24.62	0.2390625	-0.006296875
24.6225	0.234375	-0.005859375
24.625	0.234375	-0.005640625
24.6275	0.2375	-0.00546875
24.63	0.24375	-0.00534375
24.6325	0.2421875	-0.0050625
24.635	0.2515625	-0.0045
24.6375	0.2359375	-0.00340625
24.64	0.234375	-0.001796875
24.6425	0.2234375	0.000296875
24.645	0.2328125	0.00278125
24.6475	0.240625	0.0055
24.65	0.24375	0.00809375
24.6525	0.2421875	0.01026562
24.655	0.234375	0.01159375
24.6575	0.2328125	0.01189062
24.66	0.225	0.0111875
24.6625	0.240625	0.009671875
24.665	0.25	0.007625
24.6675	0.25	0.005390625
24.67	0.2390625	0.0033125
24.6725	0.2390625	0.00178125
24.675	0.2359375	0.000953125
24.6775	0.25	0.000828125
24.68	0.24375	0.001171875
24.6825	0.25	0.00171875
24.685	0.246875	0.002265625
24.6875	0.2390625	0.00275
24.69	0.234375	0.0030625
24.6925	0.234375	0.003140625
24.695	0.234375	0.00309375
24.6975	0.234375	0.00284375
24.7	0.234375	0.00246875
24.7025	0.234375	0.00203125
24.705	0.2453125	0.001578125
24.7075	0.246875	0.00096875
24.71	0.234375	0.000125
24.7125	0.234375	-0.000921875
24.715	0.234375	-0.001890625
24.7175	0.234375	-0.002609375
24.72	0.234375	-0.00296875
24.7225	0.2453125	-0.0026875
24.725	0.2390625	-0.001375
24.7275	0.234375	0.001171875
24.73	0.234375	0.004796875
24.7325	0.234375	0.009234375
24.735	0.234375	0.01428125
24.7375	0.234375	0.01959375
24.74	0.234375	0.02471875
24.7425	0.23125	0.0294375
24.745	0.234375	0.03373437
24.7475	0.246875	0.03779687
24.75	0.2453125	0.04190625
24.7525	0.2421875	0.04659375
24.755	0.234375	0.052375
24.7575	0.2328125	0.05951562
24.76	0.2328125	0.06792188
24.7625	0.234375	0.077125
24.765	0.25	0.08634375
24.7675	0.24375	0.09489062
24.77	0.2375	0.1018437
24.7725	0.2296875	0.1066562
24.775	0.23125	0.1090312
24.7775	0.2359375	0.1087344
24.78	0.234375	0.1058438
24.7825	0.246875	0.1005781
24.785	0.253125	0.093375
24.7875	0.234375	0.0845
24.79	0.2328125	0.0739375
24.7925	0.240625	0.0618125
24.795	0.2359375	0.04846875
24.7975	0.2359375	0.03432812
24.8	0.25	0.01970312
24.8025	0.240625	0.0050625
24.805	0.234375	-0.00890625
24.8075	0.234375	-0.02159375
24.81	0.234375	-0.03259375
24.8125	0.234375	-0.04167188
24.815	0.2375	-0.049
24.8175	0.25	-0.05467187
24.82	0.234375	-0.05901563
24.8225	0.234375	-0.06226562
24.825	0.234375	-0.06465625
24.8275	0.234375	-0.066125
24.83	0.234375	-0.06701562
24.8325	0.234375	-0.0675
24.835	0.2453125	-0.0678125
24.8375	0.240625	-0.06807813
24.84	0.234375	-0.06860938
24.8425	0.234375	-0.07009375
24.845	0.246875	-0.07346875
24.8475	0.2453125	-0.0799375
24.85	0.24375	-0.09017187
24.8525	0.240625	-0.1039844
24.855	0.234375	-0.1196094
24.8575	0.234375	-0.1335781
24.86	0.2296875	-0.1405625
24.8625	0.2390625	-0.1340781
24.865	0.2453125	-0.1073906
24.8675	0.25	-0.05496875
24.87	0.240625	0.02632813
24.8725	0.234375	0.1362031
24.875	0.234375	0.2697187
24.8775	0.2421875	0.4175
24.88	0.2453125	0.5670469
24.8825	0.234375	0.7051875
24.885	0.234375	0.8190312
24.8875	0.234375	0.8974062
24.89	0.234375	0.9328906
24.8925	0.234375	0.9230469
24.895	0.234375	0.8702344
24.8975	0.240625	0.7801719
24.9	0.2546875	0.6610625
24.9025	0.2421875	0.5227187
24.905	0.24375	0.3751563
24.9075	0.2328125	0.2280156
24.91	0.2375	0.08953125
24.9125	0.2421875	-0.0334375
24.915	0.234375	-0.1363437
24.9175	0.25	-0.2165937
24.92	0.2421875	-0.2735156
24.9225	0.234375	-0.3080781
24.925	0.234375	-0.3225312
24.9275	0.246875	-0.3206719
24.93	0.2421875	-0.3070156
24.9325	0.234375	-0.2858594
24.935	0.2484375	-0.261
24.9375	0.2375	-0.2352656
24.94	0.2421875	-0.2105938
24.9425	0.23125	-0.1883594
24.945	0.2390625	-0.169125
24.9475	0.246875	-0.15325
24.95	0.25	-0.1407187
24.9525	0.2375	-0.1316875
24.955	0.234375	-0.1261875
24.9575	0.234375	-0.1239219
24.96	0.24375	-0.1242656
24.9625	0.25	-0.1264688
24.965	0.25625	-0.1296094
24.9675	0.2515625	-0.1327344
24.97	0.234375	-0.134875
24.9725	0.234375	-0.1354375
24.975	0.234375	-0.13425
24.9775	0.234375	-0.1314688
24.98	0.234375	-0.1275313
24.9825	0.2421875	-0.1230469
24.985	0.2421875	-0.1185312
24.9875	0.2359375	-0.1146094
24.99	0.2359375	-0.111375
24.9925	0.234375	-0.1087031
24.995	0.234375	-0.1063594
24.9975	0.2359375	-0.104125
25	0.2546875	-0.1017656
25.0025	0.24375	-0.09904688
25.005	0.2359375	-0.09573438
25.0075	0.2375	-0.09182813
25.01	0.234375	-0.0876875
25.0125	0.246875	-0.08384375
25.015	0.2484375	-0.08079687
25.0175	0.2640625	-0.07892188
25.02	0.25	-0.0785
25.0225	0.24375	-0.07942187
25.025	0.234375	-0.08135938
25.0275	0.234375	-0.08357813
25.03	0.2375	-0.0853125
25.0325	0.253125	-0.08601562
25.035	0.2484375	-0.08554688
25.0375	0.2453125	-0.08395312
25.04	0.234375	-0.08146875
25.0425	0.23125	-0.07817187
25.045	0.240625	-0.07445312
25.0475	0.2484375	-0.07051562
25.05	0.2625	-0.0664375
25.0525	0.246875	-0.06253125
25.055	0.234375	-0.05878125
25.0575	0.234375	-0.05534375
25.06	0.234375	-0.05246875
25.0625	0.234375	-0.05029687
25.065	0.234375	-0.04892188
25.0675	0.2453125	-0.04817187
25.07	0.2359375	-0.04789062
25.0725	0.2421875	-0.0478125
25.075	0.24375	-0.0475625
25.0775	0.234375	-0.04657813
25.08	0.234375	-0.04470313
25.0825	0.24375	-0.04201562
25.085	0.2515625	-0.0388125
25.0875	0.2453125	-0.03528125
25.09	0.234375	-0.03165625
25.0925	0.234375	-0.02823437
25.095	0.2421875	-0.025
25.0975	0.2375	-0.021875
25.1	0.246875	-0.018875
25.1025	0.240625	-0.01578125
25.105	0.234375	-0.0125
25.1075	0.234375	-0.00915625
25.11	0.2296875	-0.0058125
25.1125	0.240625	-0.0025
25.115	0.2390625	0.000515625
25.1175	0.25	0.00325
25.12	0.2375	0.0056875
25.1225	0.234375	0.008046875
25.125	0.234375	0.01046875
25.1275	0.25	0.0129375
25.13	0.2390625	0.01551563
25.1325	0.234375	0.01825
25.135	0.234375	0.02109375
25.1375	0.234375	0.02370312
25.14	0.234375	0.02582813
25.1425	0.234375	0.02721875
25.145	0.2375	0.027875
25.1475	0.2359375	0.02779687
25.15	0.25	0.02698437
25.1525	0.2390625	0.02534375
25.155	0.2359375	0.02284375
25.1575	0.246875	0.01978125
25.16	0.234375	0.01621875
25.1625	0.234375	0.01235937
25.165	0.234375	0.00821875
25.1675	0.234375	0.00378125
25.17	0.234375	-0.000953125
25.1725	0.2390625	-0.0058125
25.175	0.2359375	-0.01067188
25.1775	0.234375	-0.01534375
25.18	0.234375	-0.01948437
25.1825	0.240625	-0.0226875
25.185	0.25625	-0.02454688
25.1875	0.25	-0.02492187
25.19	0.234375	-0.02395313
25.1925	0.23125	-0.02214062
25.195	0.240625	-0.02020313
25.1975	0.246875	-0.01870312
25.2	0.253125	-0.01803125
25.2025	0.2515625	-0.01839062
25.205	0.25	-0.01960938
25.2075	0.234375	-0.02117187
25.21	0.240625	-0.0225625
25.2125	0.2453125	-0.02323437
25.215	0.2421875	-0.02284375
25.2175	0.25	-0.02153125
25.22	0.2453125	-0.01928125
25.2225	0.2328125	-0.0165
25.225	0.2390625	-0.01367188
25.2275	0.234375	-0.01103125
25.23	0.234375	-0.00890625
25.2325	0.25	-0.007109375
25.235	0.2515625	-0.00546875
25.2375	0.24375	-0.003828125
25.24	0.234375	-0.00209375
25.2425	0.2328125	-0.0003125
25.245	0.2390625	0.001328125
25.2475	0.234375	0.00265625
25.25	0.234375	0.003328125
25.2525	0.234375	0.00340625
25.255	0.234375	0.002984375
25.2575	0.2375	0.0023125
25.26	0.234375	0.001625
25.2625	0.234375	0.001265625
25.265	0.2375	0.0013125
25.2675	0.2484375	0.00171875
25.27	0.234375	0.002421875
25.2725	0.234375	0.003328125
25.275	0.2390625	0.004390625
25.2775	0.234375	0.005390625
25.28	0.234375	0.006140625
25.2825	0.2484375	0.0066875
25.285	0.24375	0.0070625
25.2875	0.234375	0.0071875
25.29	0.2296875	0.00696875
25.2925	0.2359375	0.00659375
25.295	0.24375	0.006
25.2975	0.2390625	0.00509375
25.3	0.25	0.00365625
25.3025	0.2453125	0.00178125
25.305	0.2296875	-0.000265625
25.3075	0.21875	-0.002203125
25.31	0.2328125	-0.00365625
25.3125	0.234375	-0.00440625
25.315	0.2421875	-0.004265625
25.3175	0.2484375	-0.003421875
25.32	0.2484375	-0.0021875
25.3225	0.234375	-0.00096875
25.325	0.228125	7.8125e-05
25.3275	0.2390625	0.0008125
25.33	0.2359375	0.00134375
25.3325	0.234375	0.001984375
25.335	0.234375	0.003234375
25.3375	0.23125	0.005609375
25.34	0.2328125	0.009375
25.3425	0.2328125	0.0146875
25.345	0.2375	0.021125
25.3475	0.2390625	0.02789063
25.35	0.2390625	0.03392188
25.3525	0.234375	0.03828125
25.355	0.234375	0.04082812
25.3575	0.234375	0.04190625
25.36	0.234375	0.04229688
25.3625	0.23125	0.04323438
25.365	0.2390625	0.04607812
25.3675	0.234375	0.05175
25.37	0.24375	0.06032813
25.3725	0.246875	0.0711875
25.375	0.234375	0.08323438
25.3775	0.2328125	0.09489062
25.38	0.2390625	0.1049687
25.3825	0.2359375	0.112375
25.385	0.234375	0.1167656
25.3875	0.234375	0.1179062
25.39	0.234375	0.1157656
25.3925	0.2328125	0.1106094
25.395	0.240625	0.1028281
25.3975	0.240625	0.09271875
25.4	0.259375	0.08067187
25.4025	0.2546875	0.0671875
25.405	0.2390625	0.05292188
25.4075	0.2328125	0.0385625
25.41	0.2328125	0.02460937
25.4125	0.2390625	0.011375
25.415	0.2359375	-0.00109375
25.4175	0.2359375	-0.01278125
25.42	0.246875	-0.02384375
25.4225	0.2453125	-0.03395313
25.425	0.234375	-0.04284375
25.4275	0.240625	-0.05014062
25.43	0.234375	-0.05567187
25.4325	0.246875	-0.05945313
25.435	0.25	-0.06167188
25.4375	0.240625	-0.06265625
25.44	0.234375	-0.06279687
25.4425	0.2359375	-0.06239062
25.445	0.234375	-0.0615625
25.4475	0.234375	-0.06064063
25.45	0.234375	-0.06007813
25.4525	0.234375	-0.06076562
25.455	0.234375	-0.0636875
25.4575	0.234375	-0.06998437
25.46	0.225	-0.08028125
25.4625	0.2390625	-0.0939375
25.465	0.2453125	-0.10875
25.4675	0.2484375	-0.1207969
25.47	0.234375	-0.1244219
25.4725	0.2390625	-0.113125
25.475	0.2359375	-0.08034375
25.4775	0.234375	-0.0209375
25.48	0.234375	0.06773437
25.4825	0.234375	0.1842969
25.485	0.234375	0.3227031
25.4875	0.234375	0.4725312
25.49	0.2328125	0.6209531
25.4925	0.23125	0.7542344
25.495	0.24375	0.8595781
25.4975	0.25	0.9264687
25.5	0.25	0.9486562
25.5025	0.2453125	0.9251094
25.505	0.234375	0.8594063
25.5075	0.234375	0.7582969
25.51	0.234375	0.6308906
25.5125	0.24375	0.4874219
25.515	0.2484375	0.3380156
25.5175	0.2453125	0.1916406
25.52	0.246875	0.056125
25.5225	0.234375	-0.06253125
25.525	0.234375	-0.1604062
25.5275	0.234375	-0.2354375
25.53	0.2484375	-0.2872344
25.5325	0.240625	-0.3166719
25.535	0.234375	-0.3262969
25.5375	0.234375	-0.3200156
25.54	0.234375	-0.3022187
25.5425	0.2390625	-0.2774219
25.545	0.2390625	-0.249625
25.5475	0.234375	-0.2223594
25.55	0.2515625	-0.1981094
25.5525	0.2453125	-0.1782656
25.555	0.234375	-0.1630156
25.5575	0.25	-0.1518437
25.56	0.2375	-0.1438594
25.5625	0.234375	-0.138
25.565	0.24375	-0.1333281
25.5675	0.2546875	-0.129375
25.57	0.2390625	-0.1259062
25.5725	0.234375	-0.123
25.575	0.234375	-0.120875
25.5775	0.234375	-0.1196875
25.58	0.234375	-0.1191562
25.5825	0.24375	-0.1189531
25.585	0.25	-0.118875
25.5875	0.234375	-0.1185937
25.59	0.234375	-0.1179375
25.5925	0.2359375	-0.1166406
25.595	0.240625	-0.1147812
25.5975	0.240625	-0.1123125
25.6	0.259375	-0.1096719
25.6025	0.2515625	-0.1069219
25.605	0.234375	-0.1041406
25.6075	0.234375	-0.1013125
25.61	0.234375	-0.0985
25.6125	0.234375	-0.09564062
25.615	0.234375	-0.09276563
25.6175	0.246875	-0.08990625
25.62	0.2453125	-0.08721875
25.6225	0.234375	-0.084875
25.625	0.2328125	-0.08298437
25.6275	0.2421875	-0.08157812
25.63	0.2390625	-0.08057813
25.6325	0.2421875	-0.079875
25.635	0.2515625	-0.07921875
25.6375	0.2359375	-0.07832812
25.64	0.234375	-0.07695312
25.6425	0.2265625	-0.07504687
25.645	0.2421875	-0.0724375
25.6475	0.234375	-0.0690625
25.65	0.234375	-0.06515625
25.6525	0.2484375	-0.060875
25.655	0.2359375	-0.05678125
25.6575	0.234375	-0.05346875
25.66	0.2421875	-0.05126563
25.6625	0.253125	-0.0505
25.665	0.2421875	-0.05126563
25.6675	0.24375	-0.0535
25.67	0.24375	-0.0566875
25.6725	0.234375	-0.06032813
25.675	0.234375	-0.06379687
25.6775	0.234375	-0.06673438
25.68	0.2421875	-0.06890625
25.6825	0.2375	-0.07009375
25.685	0.234375	-0.070375
25.6875	0.2265625	-0.06990625
25.69	0.21875	-0.06879687
25.6925	0.228125	-0.06721875
25.695	0.2390625	-0.06525
25.6975	0.234375	-0.06304688
25.7	0.234375	-0.0608125
25.7025	0.234375	-0.05854688
25.705	0.234375	-0.05635938
25.7075	0.234375	-0.05429688
25.71	0.234375	-0.05248437
25.7125	0.234375	-0.05104688
25.715	0.234375	-0.04973437
25.7175	0.24375	-0.0485
25.72	0.2453125	-0.04710938
25.7225	0.2453125	-0.04542188
25.725	0.23125	-0.043125
25.7275	0.240625	-0.04029687
25.73	0.2375	-0.03689063
25.7325	0.234375	-0.03328125
25.735	0.234375	-0.0296875
25.7375	0.234375	-0.02645313
25.74	0.234375	-0.02378125
25.7425	0.2359375	-0.02175
25.745	0.2390625	-0.020375
25.7475	0.234375	-0.01954687
25.75	0.234375	-0.01914063
25.7525	0.234375	-0.01914063
25.755	0.234375	-0.01934375
25.7575	0.234375	-0.01959375
25.76	0.2484375	-0.01979687
25.7625	0.2328125	-0.02017188
25.765	0.234375	-0.02096875
25.7675	0.2546875	-0.02245312
25.77	0.2421875	-0.0245625
25.7725	0.23125	-0.02728125
25.775	0.234375	-0.03051563
25.7775	0.2421875	-0.03382813
25.78	0.234375	-0.03678125
25.7825	0.2421875	-0.03934375
25.785	0.2609375	-0.04151563
25.7875	0.2515625	-0.04346875
25.79	0.234375	-0.04523438
25.7925	0.234375	-0.04679688
25.795	0.234375	-0.04835938
25.7975	0.234375	-0.04982812
25.8	0.24375	-0.05110938
25.8025	0.2421875	-0.0520625
25.805	0.234375	-0.05265625
25.8075	0.234375	-0.05282813
25.81	0.234375	-0.05260938
25.8125	0.234375	-0.05185937
25.815	0.2359375	-0.05065625
25.8175	0.2484375	-0.04928125
25.82	0.2359375	-0.04773438
25.8225	0.24375	-0.04617188
25.825	0.23125	-0.04470313
25.8275	0.2359375	-0.043375
25.83	0.2375	-0.0420625
25.8325	0.2515625	-0.0405625
25.835	0.24375	-0.03865625
25.8375	0.2484375	-0.03615625
25.84	0.2359375	-0.03317188
25.8425	0.234375	-0.02971875
25.845	0.234375	-0.02609375
25.8475	0.234375	-0.02254688
25.85	0.234375	-0.01942188
25.8525	0.234375	-0.01703125
25.855	0.234375	-0.01540625
25.8575	0.234375	-0.01454687
25.86	0.2359375	-0.01426563
25.8625	0.234375	-0.01446875
25.865	0.240625	-0.0149375
25.8675	0.25625	-0.0155
25.87	0.25	-0.01589062
25.8725	0.246875	-0.01582813
25.875	0.234375	-0.01498438
25.8775	0.234375	-0.013125
25.88	0.2375	-0.01040625
25.8825	0.2484375	-0.007
25.885	0.246875	-0.003359375
25.8875	0.2359375	0.000296875
25.89	0.234375	0.003578125
25.8925	0.234375	0.006265625
25.895	0.234375	0.008234375
25.8975	0.2453125	0.009578125
25.9	0.2453125	0.01029688
25.9025	0.246875	0.0104375
25.905	0.2484375	0.01017187
25.9075	0.2390625	0.009609375
25.91	0.234375	0.0089375
25.9125	0.234375	0.008359375
25.915	0.234375	0.0079375
25.9175	0.234375	0.0078125
25.92	0.234375	0.007859375
25.9225	0.234375	0.0083125
25.925	0.234375	0.0093125
25.9275	0.234375	0.01078125
25.93	0.246875	0.01279688
25.9325	0.246875	0.01517187
25.935	0.2609375	0.01784375
25.9375	0.24375	0.02051563
25.94	0.234375	0.02317188
25.9425	0.2328125	0.02590625
25.945	0.240625	0.02901562
25.9475	0.2390625	0.03267188
